t,tf0,ts0
0.000000000000000000,871.814628773441427256,347.880281318674349222
27.533999999999998920,871.818066268539496377,350.312173874664154027
55.067999999999997840,871.821470194317271307,352.744066430653958832
82.602000000000003865,871.824907689415340428,355.175958986643763637
110.135999999999995680,871.828303222865088173,357.607851542633568442
137.669999999999987494,871.831698756287210017,360.039744098623373247
165.204000000000007731,871.835111074404949250,362.471636654613178052
192.737999999999999545,871.838506607827071093,364.903529210602982857
220.271999999999991360,871.841893748936740849,367.335421766592730819
247.806000000000011596,871.845289282358976379,369.767314322582535624
275.339999999999974989,871.848668031140618950,372.199206878572340429
302.874000000000023647,871.852013210574455115,374.631099434562145234
330.408000000000015461,871.855400351684011184,377.062991990551950039
357.942000000000007276,871.858762315785838837,379.494884546541754844
385.475999999999999091,871.862115887532013403,381.926777102531559649
413.009999999999990905,871.865477851633841055,384.358669658521364454
440.543999999999982720,871.868839815735555021,386.790562214511169259
468.077999999999974534,871.872176602841364002,389.222454770500974064
495.612000000000023192,871.875496605267017003,391.654347326490778869
523.145999999999958163,871.878833392388287393,394.086239882480583674
550.679999999999949978,871.882161787126619856,396.518132438470388479
578.213999999999941792,871.885490181892464534,398.950024994460136440
605.747999999999933607,871.888810184345629750,401.381917550449941245
633.281999999999925421,871.892130186771510125,403.813810106439746050
660.816000000000030923,871.895416619861293839,406.245702662429607699
688.350000000000022737,871.898703052966652649,408.677595218419355660
715.884000000000014552,871.902006270724427850,411.109487774409160465
743.418000000000006366,871.905301096142238748,413.541380330398965270
770.951999999999998181,871.908587529232136148,415.973272886388770075
798.485999999999989996,871.911882354677345575,418.405165442378574880
826.019999999999981810,871.915152003087314370,420.837057998368379685
853.553999999999973625,871.918413259196540821,423.268950554358184490
881.087999999999965439,871.921674515278482431,425.700843110347989295
908.621999999999957254,871.924918986707780277,428.132735666337794100
936.155999999999949068,871.928197027457599688,430.564628222327598905
963.690000000000054570,871.931449891226975524,432.996520778317403710
991.224000000000046384,871.934685970328473559,435.428413334307208515
1018.758000000000038199,871.937913657089893604,437.860305890297013320
1046.291999999999916326,871.941149736163765738,440.292198446286761282
1073.826000000000021828,871.944394207593177271,442.724091002276622930
1101.359999999999899956,871.947588325018614341,445.155983558266370892
1128.894000000000005457,871.950807619439956397,447.587876114256175697
1156.428000000000110958,871.954035306185915033,450.019768670245980502
1183.961999999999989086,871.957229423626927201,452.451661226235785307
1211.496000000000094587,871.960440325692843544,454.883553782225590112
1239.029999999999972715,871.963642835473820014,457.315446338215394917
1266.564000000000078217,871.966811775891301295,459.747338894205199722
1294.097999999999956344,871.969997500976774063,462.179231450195004527
1321.632000000000061846,871.973183226062246831,464.611124006184809332
1349.165999999999939973,871.976352166479728112,467.043016562174614137
1376.700000000000045475,871.979521106885158588,469.474909118164418942
1404.233999999999923602,871.982690047302639869,471.906801674154166903
1431.768000000000029104,871.985825418399713271,474.338694230144028552
1459.301999999999907232,871.988994358817308239,476.770586786133776513
1486.836000000000012733,871.992138122226833730,479.202479342123638162
1514.369999999999890861,871.995290277991671246,481.634371898113386123
1541.903999999999996362,871.998434041401310424,484.066264454103247772
1569.438000000000101863,872.001552627802766438,486.498157010092995733
1596.971999999999979991,872.004687998899953527,488.930049566082800538
1624.506000000000085493,872.007823369969401028,491.361942122072605343
1652.039999999999963620,872.010908387062499969,493.793834678062410148
1679.573999999999841748,872.014026973464069670,496.225727234052214953
1707.107999999999947249,872.017137167553187282,498.657619790042019758
1734.641999999999825377,872.020238969314277711,501.089512346031824563
1762.175999999999930878,872.023349163375769422,503.521404902021572525
1789.710000000000036380,872.026442572796895547,505.953297458011434173
1817.243999999999914507,872.029519197550030185,508.385190014001182135
1844.778000000000020009,872.032587429963200520,510.817082569991043783
1872.311999999999898137,872.035689231696778734,513.248975125980791745
1899.846000000000003638,872.038740679441843895,515.680867681970653393
1927.380000000000109139,872.041825696523005718,518.112760237960401355
1954.913999999999987267,872.044877144268184566,520.544652793950263003
1982.448000000000092768,872.047928592013249727,522.976545349940010965
2009.981999999999970896,872.050980039758542262,525.408437905929758927
2037.516000000000076398,872.054014702835729622,527.840330461919620575
2065.050000000000181899,872.057074542908821968,530.272223017909482223
2092.583999999999832653,872.060084028977939852,532.704115573899230185
2120.117999999999938154,872.063127084383154397,535.136008129888978146
2147.652000000000043656,872.066153355120377455,537.567900685878839795
2175.186000000000149157,872.069188018197564816,539.999793241868701443
2202.719999999999799911,872.072189111954230611,542.431685797858449405
2230.253999999999905413,872.075206990363426485,544.863578353848197366
2257.788000000000010914,872.078216476420720937,547.295470909838059015
2285.322000000000116415,872.081184000841403758,549.727363465827806976
2312.856000000000221917,872.084185094570557339,552.159256021817668625
2340.389999999999872671,872.087177795971911110,554.591148577807416586
2367.923999999999978172,872.090162105060699105,557.023041133797278235
2395.458000000000083674,872.093154806449774696,559.454933689787026196
2422.992000000000189175,872.096113938530606902,561.886826245776887845
2450.525999999999839929,872.099098247591882682,564.318718801766635806
2478.059999999999945430,872.102048987344687703,566.750611357756497455
2505.594000000000050932,872.104999727057929704,569.182503913746245416
2533.128000000000156433,872.107967251478839898,571.614396469735993378
2560.661999999999807187,872.110917991219594114,574.046289025725855026
2588.195999999999912689,872.113860338604922617,576.478181581715602988
2615.730000000000018190,872.116785901349658161,578.910074137705464636
2643.264000000000123691,872.119719856422534576,581.341966693695212598
2670.797999999999774445,872.122637026799793603,583.773859249685074246
2698.331999999999879947,872.125570981872670018,586.205751805674822208
2725.865999999999985448,872.128488152277554946,588.637644361664683856
2753.400000000000090949,872.133704822194090411,591.069536917654431818
2780.934000000000196451,872.138706451268149067,593.501429473644293466
2808.467999999999847205,872.143684437944330057,595.933322029634041428
2836.001999999999952706,872.148679209300325965,598.365214585623789390
2863.536000000000058208,872.153699157652340546,600.797107141613651038
2891.070000000000163709,872.158708097228554834,603.228999697603512686
2918.603999999999814463,872.163733821472533236,605.660892253593260648
2946.137999999999919964,872.168725976380756038,608.092784809583008609
2973.672000000000025466,872.173709738948787162,610.524677365572870258
3001.206000000000130967,872.178693501516818287,612.956569921562731906
3028.739999999999781721,872.183685656425041088,615.388462477552366181
3056.273999999999887223,872.188661026653107911,617.820355033542227829
3083.807999999999992724,872.193628004553374922,620.252247589532089478
3111.342000000000098225,872.198611767121519733,622.684140145521951126
3138.876000000000203727,872.203578745021559371,625.116032701511699088
3166.409999999999854481,872.208545722921826382,627.547925257501447049
3193.943999999999959982,872.213487523813910229,629.979817813491308698
3221.478000000000065484,872.218446109401611466,632.411710369481056659
3249.012000000000170985,872.223387910293809000,634.843602925470804621
3276.545999999999821739,872.228312926518015047,637.275495481460666269
3304.079999999999927240,872.233271512078204069,639.707388037450527918
3331.614000000000032742,872.238213312997913818,642.139280593440275879
3359.148000000000138243,872.243129936882041875,644.571173149430023841
3386.681999999999788997,872.248046560766283619,647.003065705419885489
3414.215999999999894499,872.252963184690088383,649.434958261409747138
3441.750000000000000000,872.257879808574216440,651.866850817399495099
3469.284000000000105501,872.262779647790466697,654.298743373389243061
3496.818000000000211003,872.267662702354300563,656.730635929379104709
3524.351999999999861757,872.272587718606018825,659.162528485368852671
3551.885999999999967258,872.277479165482191092,661.594421041358600633
3579.420000000000072760,872.282362220058075764,664.026313597348462281
3606.954000000000178261,872.287228489953804456,666.458206153338323929
3634.487999999999829015,872.292128329170054712,668.890098709328071891
3662.021999999999934516,872.296977814397905604,671.321991265317819852
3689.556000000000040018,872.301852476633598599,673.753883821307681501
3717.090000000000145519,872.306727138841893066,676.185776377297543149
3744.623999999999796273,872.311585016409708260,678.617668933287291111
3772.157999999999901775,872.316442893977523454,681.049561489277039072
3799.692000000000007276,872.321275594537382858,683.481454045266900721
3827.226000000000112777,872.326108295097242262,685.913346601256762369
3854.760000000000218279,872.330974564992970954,688.345239157246510331
3882.293999999999869033,872.335790480884952558,690.777131713236258292
3909.827999999999974534,872.340606396749308260,693.209024269226119941
3937.362000000000080036,872.345455881977045465,695.640916825215981589
3964.896000000000185537,872.350271797869027068,698.072809381205729551
3992.429999999999836291,872.355079321420816996,700.504701937195477512
4019.963999999999941792,872.359903629668224312,702.936594493185339161
4047.498000000000047294,872.364685976212058449,705.368487049175087122
4075.032000000000152795,872.369485107436048565,707.800379605164835084
4102.565999999999803549,872.374267453979882703,710.232272161154696732
4130.099999999999454303,872.379066585203872819,712.664164717144444694
4157.634000000000014552,872.383865716415584757,715.096057273134306342
4185.167999999999665306,872.388631278319053308,717.527949829124054304
4212.702000000000225555,872.393396840195009645,719.959842385113915952
4240.235999999999876309,872.398179186738843782,722.391734941103777601
4267.770000000000436557,872.402944748642312334,724.823627497093525562
4295.304000000000087311,872.407701918190355173,727.255520053083273524
4322.837999999999738066,872.412459087726233520,729.687412609073135172
4350.371999999999388820,872.417224649629702071,732.119305165062883134
4377.905999999999949068,872.421956642169789120,734.551197721052631096
4405.439999999999599822,872.426688634725223892,736.983090277042492744
4432.974000000000160071,872.431454196601180229,739.414982833032354392
4460.507999999999810825,872.436169404488623513,741.846875389022102354
4488.042000000000371074,872.440884612360605388,744.278767945011964002
4515.576000000000021828,872.445633389584145334,746.710660501001711964
4543.109999999999672582,872.450323420475569947,749.142553056991573612
4570.644000000000232831,872.455055413015656995,751.574445612981321574
4598.177999999999883585,872.459745443895144490,754.006338168971069535
4625.712000000000443833,872.464443867114823661,756.438230724960931184
4653.246000000000094587,872.469159075002266945,758.870123280950792832
4680.779999999999745341,872.473857498221832429,761.302015836940427107
4708.313999999999396096,872.478522352077789037,763.733908392930288755
4735.847999999999956344,872.483220775297354521,766.165800948920150404
4763.381999999999607098,872.487902413848928518,768.597693504909898365
4790.916000000000167347,872.492584052400388828,771.029586060899760014
4818.449999999999818101,872.497232121604156418,773.461478616889507975
4845.984000000000378350,872.501913760155616728,775.893371172879369624
4873.518000000000029104,872.506579190879278940,778.325263728869117585
4901.051999999999679858,872.511227836950411074,780.757156284858865547
4928.586000000000240107,872.515910052341951086,783.189048840848727195
4956.119999999999890861,872.520541913745091733,785.620941396838588844
4983.654000000000451109,872.525173775148232380,788.052833952828450492
5011.188000000000101863,872.529814028863825115,794.301269531250000000
5038.721999999999752617,872.534462674934957249,794.680725097656250000
5066.255999999999403371,872.539086144010070711,795.060119628906250000
5093.789999999999963620,872.543701220745219871,795.439453125000000000
5121.323999999999614374,872.548307905140404728,795.818908691406250000
5148.858000000000174623,872.552948158855997463,796.198364257812500000
5176.391999999999825377,872.557538058583190832,796.577636718750000000
5203.926000000000385626,872.562169919986331479,796.957153320312500000
5231.460000000000036380,872.566759819713524848,797.336669921875000000
5258.993999999999687134,872.571358111780682520,797.716003417968750000
5286.528000000000247383,872.575948011507875890,798.095336914062500000
5314.061999999999898137,872.580537911235069259,798.474792480468750000
5341.595999999999548891,872.585136203302226932,798.854248046875000000
5369.130000000000109139,872.589685316813529425,799.233642578125000000
5396.663999999999759893,872.594284784340743499,799.612976074218750000
5424.197999999999410647,872.598853122539821925,799.992431640625000000
5451.731999999999970896,872.603421460739127724,800.371887207031250000
5479.265999999999621650,872.607958711602805124,800.751281738281250000
5506.800000000000181899,872.612495962494108426,801.130676269531250000
5534.333999999999832653,872.617066782705819605,801.510131835937500000
5561.868000000000392902,872.621578856561654902,801.889526367187500000
5589.402000000000043656,872.626107715112880214,802.268920898437500000
5616.935999999999694410,872.630644965976557614,802.648376464843750000
5644.469999999999345164,872.635165432199983115,803.027832031250000000
5672.003999999999905413,872.639677506055704725,803.407226562500000000
5699.537999999999556167,872.644223149286972330,803.786621093750000000
5727.072000000000116415,872.648710046134738150,804.166015625000000000
5754.605999999999767169,872.653213727689944790,804.545349121093750000
5782.139999999999417923,872.657700624565336511,804.932067871093750000
5809.673999999999978172,872.662195913753180321,805.342773437500000000
5837.207999999999628926,872.666707987636414146,805.753234863281250000
5864.742000000000189175,872.671186492156266468,806.163757324218750000
5892.275999999999839929,872.675664996703631004,806.574279785156250000
5919.810000000000400178,872.680135108910917552,806.984863281250000000
5947.344000000000050932,872.684622005786195587,807.395385742187500000
5974.877999999999701686,872.689075333325604333,807.805969238281250000
6002.411999999999352440,872.693528660837500865,808.216552734375000000
6029.945999999999912689,872.698007165384865402,808.627075195312500000
