t,tf0,ts0
520392.599999999976716936,868.191502888997433729,809.650751749674441271
522870.659999999974388629,872.213007609049441271,848.438262939453125000
525348.719999999972060323,872.465627034505246229,865.374516805013058729
527826.780000000027939677,872.976491292317746229,870.636113484700558729
530304.839999999967403710,873.008524576822878771,872.013631184895871229
532782.900000000023283064,873.017044067382812500,872.432337443033816271
535260.959999999962747097,872.981547037760378771,872.743545532226562500
537739.020000000018626451,872.930074055989621229,873.099980672200558729
540217.079999999958090484,872.886566162109375000,873.450683593750000000
542695.140000000013969839,872.826914469401003771,873.745498657226562500
545173.199999999953433871,872.797297159830691271,873.976074218750000000
547651.260000000009313226,872.777201334635378771,874.150756835937500000
550129.319999999948777258,872.763158162434933729,874.280253092447878771
552607.380000000004656613,872.752873738606808729,874.375417073567746229
555085.439999999944120646,872.744984944661496229,874.445744832356808729
557563.500000000000000000,872.738657633463503771,874.498245239257812500
560041.559999999939464033,872.735173543294308729,874.535690307617187500
562519.619999999995343387,872.710688273111941271,874.411549886067746229
564997.679999999934807420,871.480656941731808729,873.531641642252566271
567475.739999999990686774,867.455113728841183729,870.841862996419308729
569953.799999999930150807,859.247273763020871229,865.148040771484375000
572431.859999999986030161,846.009328206380246229,855.416213989257812500
574909.919999999925494194,827.668853759765625000,840.984990437825558729
577387.979999999981373549,805.014338175455691271,821.740224202473996229
579866.039999999920837581,779.489705403645871229,798.268646240234375000
582344.099999999976716936,747.824234008789062500,773.544703165690066271
584822.160000000032596290,739.963450113932253771,755.202784220377566271
587300.219999999972060323,742.346028645833371229,747.545715332031250000
589778.280000000027939677,741.702112833658816271,745.401982625325558729
592256.339999999967403710,740.684432983398437500,744.730824788411496229
594734.400000000023283064,739.881846110026003771,744.114888509114621229
597212.459999999962747097,739.242075602213503771,743.346974690755246229
599690.520000000018626451,738.686381022135378771,742.513036092122433729
602168.579999999958090484,738.178095499674441271,741.708460489908816271
